,posts_,caption,combined_caption_title,link,label,time
1277,Kotak Bank?õÉ?™É?õs Ketan Patel is CASHe CEO,"Prior to this, he was with Kotak Mahindra Bank as a senior executive in corporate banking.","Kotak Bank?õÉ?™É?õs Ketan Patel is CASHe CEO.Prior to this, he was with Kotak Mahindra Bank as a senior executive in corporate banking.","<a href=""/small-biz/startups/newsbuzz/kotak-banks-ketan-patel-is-cashe-ceo/articleshow/63590156.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63590156,width-165,height-123/small-biz/startups/newsbuzz/kotak-banks-ketan-patel-is-cashe-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Kotak Bank?õÉ?™É?õs Ketan Patel is CASHe CEO</h3></a>",1,"3 Apr, 2018, 08.32AM IST"
2619,#Listen #Live http:// mixlr.com/1upradio http:// edge.mixlr.com/channel/zolol #Housenation #HouseMusic #Deephouse #nudisco #indie #toronto #Dj #Love #Spain #Russia #Ibiza #Music #usa #rome #Radio #athens #india #asia #ElectronicMusic #wicked #greece #Germany #france #worldwide #1up #legal pic.twitter.com/PHV5BMrodC,,#Listen #Live http:// mixlr.com/1upradio http:// edge.mixlr.com/channel/zolol #Housenation #HouseMusic #Deephouse #nudisco #indie #toronto #Dj #Love #Spain #Russia #Ibiza #Music #usa #rome #Radio #athens #india #asia #ElectronicMusic #wicked #greece #Germany #france #worldwide #1up #legal pic.twitter.com/PHV5BMrodC,,0,
2745,"In striving for #legal market #1 , technology adoption & leverage is a must and given - without it, the future is bleak. But the most forward-looking orgs will see the vast competitive strength in true people 1 and diverse career advancement. #TIPTO17 #HIPCOUNSEL pic.twitter.com/Z2bhigx2AE",,"In striving for #legal market #1 , technology adoption & leverage is a must and given - without it, the future is bleak. But the most forward-looking orgs will see the vast competitive strength in true people 1 and diverse career advancement. #TIPTO17 #HIPCOUNSEL pic.twitter.com/Z2bhigx2AE",,0,
1033,Howard University Hospital Names Crystal Wheeler as Chief People Officer,,Howard University Hospital Names Crystal Wheeler as Chief People Officer,,1,
3775,"Tower Three Partners Announces Controlling Investment in Nurse Assist, LLC",,"Tower Three Partners Announces Controlling Investment in Nurse Assist, LLC",,0,
544,Data Intensity announces new Chief Sales Officer (CSO) and Chief Financial Officer (CFO),,Data Intensity announces new Chief Sales Officer (CSO) and Chief Financial Officer (CFO),,1,
3898,"Zodius Capital ups stake in Zivame, buys out Kalaari and IDG shares",Zivame claims the conversion rates at stores are two times higher than online sales with the average order value being at least 1.2 times higher.,"Zodius Capital ups stake in Zivame, buys out Kalaari and IDG shares.Zivame claims the conversion rates at stores are two times higher than online sales with the average order value being at least 1.2 times higher.","<a href=""/small-biz/startups/newsbuzz/zodius-capital-ups-stake-in-zivame-buys-out-kalaari-and-idg-shares/articleshow/64348732.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64348732,width-165,height-123/small-biz/startups/newsbuzz/zodius-capital-ups-stake-in-zivame-buys-out-kalaari-and-idg-shares.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Zodius Capital ups stake in Zivame, buys out Kalaari and IDG shares</h3></a>",0,"28 May, 2018, 08.51AM IST"
3514,One-Blue anuncia que Memory-Tech se incorpora al programa de licenciamiento de los productos Blu-ray DiscÉ?õ y Ultra HD Blu-rayÉ?õ,,One-Blue anuncia que Memory-Tech se incorpora al programa de licenciamiento de los productos Blu-ray DiscÉ?õ y Ultra HD Blu-rayÉ?õ,,0,
1634,"Ola appoints Vishal Kaul as new COO, Jivrajka to focus on strategic intiatives",Kaul has worked with PepsiCo for 18 years and holds a Bachelors in Engineering from Punjab Engineering College and an MBA from Symbiosis Centre for Management & HRD.,"Ola appoints Vishal Kaul as new COO, Jivrajka to focus on strategic intiatives.Kaul has worked with PepsiCo for 18 years and holds a Bachelors in Engineering from Punjab Engineering College and an MBA from Symbiosis Centre for Management & HRD.","<a href=""/small-biz/hr-1/people/ola-appoints-vishal-kaul-as-new-coo-jivrajka-to-focus-on-strategic-intiatives/articleshow/56732664.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-56732664,width-165,height-123/small-biz/hr-1/people/ola-appoints-vishal-kaul-as-new-coo-jivrajka-to-focus-on-strategic-intiatives.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Ola appoints Vishal Kaul as new COO, Jivrajka to focus on strategic intiatives</h3></a>",1,"23 Jan, 2017, 03.10PM IST"
2311,TN CEO set to take over as Deputy Election Commissioner,The government has approved the appointment of Tamil Nadu Chief Electoral Officer Sandeep Saxena as Deputy Election Commissioner in the Election Commission of India.,TN CEO set to take over as Deputy Election Commissioner.The government has approved the appointment of Tamil Nadu Chief Electoral Officer Sandeep Saxena as Deputy Election Commissioner in the Election Commission of India.,"<a href=""/news/politics-and-nation/TN-CEO-set-to-take-over-as-Deputy-Election-Commissioner/articleshow/49644313.cms"" target=""_blank""><h3>TN CEO set to take over as Deputy Election Commissioner</h3></a>",1,"3 Nov, 2015, 04.00PM IST"
2688,Case Comment: R (C) v Secretary of State for Work and Pensions [2017] UKSC 72 https:// buff.ly/2yKKIcQ #Legal #Derby,,Case Comment: R (C) v Secretary of State for Work and Pensions [2017] UKSC 72 https:// buff.ly/2yKKIcQ #Legal #Derby,,0,
2530,"Yung S. Lie, PhD, Named Next President and CEO of the Damon Runyon Cancer Research Foundation",,"Yung S. Lie, PhD, Named Next President and CEO of the Damon Runyon Cancer Research Foundation",,1,
1667,ORHub Announces Appointment of Chairman of the Audit Committee and Independent Board Director,,ORHub Announces Appointment of Chairman of the Audit Committee and Independent Board Director,,1,
1930,Russell Reynolds Associates Hires Anne Coyle,,Russell Reynolds Associates Hires Anne Coyle,,1,
1446,Megan Watt to Lead Chubb North America Claims as Executive Vice President,,Megan Watt to Lead Chubb North America Claims as Executive Vice President,,1,
183,"Arno Van Grondelle Joins Institutional Real Estate, Inc. as Managing Director, Europe",,"Arno Van Grondelle Joins Institutional Real Estate, Inc. as Managing Director, Europe",,1,
1862,Raymond A. Aronoff Named President and CEO of The Brock Group,,Raymond A. Aronoff Named President and CEO of The Brock Group,,1,
949,GroundTruth Appoints New SVP of Engineering Amit Goswami,,GroundTruth Appoints New SVP of Engineering Amit Goswami,,1,
208,Atlas Holdings Appoints Lynn Utter Chief Talent Officer,,Atlas Holdings Appoints Lynn Utter Chief Talent Officer,,1,
80,Airtel appoints Raj Pudipeddi as CMO for India operations,"Pudipeddi will report to Gopal Vittal, Managing Director & Chief Executive Officer , Bharti Airtel. He will also be a part of the Airtel Management Board.","Airtel appoints Raj Pudipeddi as CMO for India operations.Pudipeddi will report to Gopal Vittal, Managing Director & Chief Executive Officer , Bharti Airtel. He will also be a part of the Airtel Management Board.","<a href=""/news/company/corporate-trends/airtel-appoints-raj-pudipeddi-as-cmo-for-india-operations/articleshow/56643548.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-56643548,width-165,height-123/news/company/corporate-trends/airtel-appoints-raj-pudipeddi-as-cmo-for-india-operations.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Airtel appoints Raj Pudipeddi as CMO for India operations</h3></a>",1,"19 Jan, 2017, 12.36AM IST"
1203,Jeff Farmer Joins Gordon Haskett Research Advisors to Cover the Restaurant Sector,,Jeff Farmer Joins Gordon Haskett Research Advisors to Cover the Restaurant Sector,,1,
310,"Big Fish Games Gains Electronic Arts (EA), Zynga And GSN Executive Jeff Karp As New Managing Director And President",,"Big Fish Games Gains Electronic Arts (EA), Zynga And GSN Executive Jeff Karp As New Managing Director And President",,1,
625,Dr. Barry West joins MicroTech as President,,Dr. Barry West joins MicroTech as President,,1,
2422,Vickie Roth Joins Cordia Resources Team,,Vickie Roth Joins Cordia Resources Team,,1,
1132,"Infosys rallies 4% as board appoints Vishal Sikka as CEO, MD","Infosys rallied as much as 3.7% in trade, adding to a 6.9% surge over the previous two sessions after the board named Vishal Sikka as CEO.","Infosys rallies 4% as board appoints Vishal Sikka as CEO, MD.Infosys rallied as much as 3.7% in trade, adding to a 6.9% surge over the previous two sessions after the board named Vishal Sikka as CEO.","<a href=""/markets/stocks/news/Infosys-rallies-4-as-board-appoints-Vishal-Sikka-as-CEO-MD/articleshow/36421793.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-36421793,width-165,height-123/markets/stocks/news/Infosys-rallies-4-as-board-appoints-Vishal-Sikka-as-CEO-MD.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Infosys rallies 4% as board appoints Vishal Sikka as CEO, MD</h3></a>",1,"12 Jun, 2014, 09.30AM IST"
2221,"TECSYS Announces Appointment of Jeromie Atkinson as Senior Director, Supply Chain",,"TECSYS Announces Appointment of Jeromie Atkinson as Senior Director, Supply Chain",,1,
1615,"NuStep, LLC Announces Retirement of Founder and CEO Dick Sarns and Appointment of Eric Sklar as CEO",,"NuStep, LLC Announces Retirement of Founder and CEO Dick Sarns and Appointment of Eric Sklar as CEO",,1,
3472,NanoViricides Provides Update on Recent Events,,NanoViricides Provides Update on Recent Events,,0,
2987,"Buy Infosys, target Rs 1,200: Motilal Oswal Securities",Buy Infosys Ltd. at a price target of Rs 1200.0 .,"Buy Infosys, target Rs 1,200: Motilal Oswal Securities.Buy Infosys Ltd. at a price target of Rs 1200.0 .","<a href=""/markets/stocks/recos/buy-infosys-target-rs-1200-motilal-oswal-securities/articleshow/62440523.cms"" target=""_blank""><h3>Buy Infosys, target Rs 1,200: Motilal Oswal Securities</h3></a>",0,"10 Jan, 2018, 11.41AM IST"
1540,National Council of Certified Dementia Practitioners Announces Rhonda Brand as President,,National Council of Certified Dementia Practitioners Announces Rhonda Brand as President,,1,
3358,Keep all ICICI group stocks on your radar: Jagannadham Thunuguntla,"""It is difficult to say how the price will play out but one can say repair work is on at ICICI Bank. ""","Keep all ICICI group stocks on your radar: Jagannadham Thunuguntla.""It is difficult to say how the price will play out but one can say repair work is on at ICICI Bank. ""","<a href=""/markets/expert-view/keep-all-icici-group-stocks-on-your-radar-jagannadham-thunuguntla/articleshow/64822591.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64822591,width-165,height-123/markets/expert-view/keep-all-icici-group-stocks-on-your-radar-jagannadham-thunuguntla.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Keep all ICICI group stocks on your radar: Jagannadham Thunuguntla</h3></a>",0,"2 Jul, 2018, 10.55AM IST"
3147,Foodpanda launches dedicated technology centre in Bengaluru,"The state-of-the-art tech centre will be aimed to strengthen the technology infrastructure,product capabilities and end user experience for the company, a release said.","Foodpanda launches dedicated technology centre in Bengaluru.The state-of-the-art tech centre will be aimed to strengthen the technology infrastructure,product capabilities and end user experience for the company, a release said.","<a href=""/small-biz/startups/newsbuzz/foodpanda-launches-dedicated-technology-centre-in-bengaluru/articleshow/63297101.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63297101,width-165,height-123/small-biz/startups/newsbuzz/foodpanda-launches-dedicated-technology-centre-in-bengaluru.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Foodpanda launches dedicated technology centre in Bengaluru</h3></a>",0,"14 Mar, 2018, 12.17PM IST"
1009,Hinduja Technologies appoints Kumar Prabhas as CEO,Hinduja Technologies is one of the specialised Enterprise Resource Planning and Engineering Service Providers for automobile sector.,Hinduja Technologies appoints Kumar Prabhas as CEO.Hinduja Technologies is one of the specialised Enterprise Resource Planning and Engineering Service Providers for automobile sector.,"<a href=""/tech/ites/hinduja-technologies-appoints-kumar-prabhas-as-ceo/articleshow/57060182.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-57060182,width-165,height-123/tech/ites/hinduja-technologies-appoints-kumar-prabhas-as-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Hinduja Technologies appoints Kumar Prabhas as CEO</h3></a>",1,"9 Feb, 2017, 03.43PM IST"
752,"Facebook hunts for India head in top media, FMCG companies",Some of the high ranking officials which Spencer Stuart has reportedly considered or shortlisted include Star India MD Sanjay Gupta,"Facebook hunts for India head in top media, FMCG companies.Some of the high ranking officials which Spencer Stuart has reportedly considered or shortlisted include Star India MD Sanjay Gupta",Viacom18 group CEO Sudhanshu Vats.,1,"<a href=""/news/company/corporate-trends/facebook-hunts-for-india-head-in-top-media-fmcg-companies/articleshow/64297828.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64297828,width-165,height-123/news/company/corporate-trends/facebook-hunts-for-india-head-in-top-media-fmcg-companies.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Facebook hunts for India head in top media, FMCG companies</h3></a>"
