index,title,caption,combined_caption_title
2681,The Bachelor' 2014 spoilers: Reality Steve adds one more 'Bachelor' spoiler,,
2682,The Bachelor' 2014 Spoilers: What Will Happen In The Season Finale ...,,
2683,The Bachelor 2014 Spoilers: Who Won The Bachelor Juan Pablo's Final Rose?,,
2684,The Bachelor' 2014 Spoilers: Why Juan Pablo Was 'The Worst Bachelor Ever ...,,
2685,The Bachelor 2014 winner is Nikki Ferrell [Results]: Watch Juan Pablo in After ...,,
2686,The Bachelor 2014 Winner Spoilers - Is It Nikki Ferrell Or Clare Crawley?,,
2687,The Bachelor' 2014 Winner Spoilers: Juan Pablo And Nikki Ferrell Already Near ...,,
2688,The Bachelor' 2014 Winner Spoilers: Top 5 Reasons Why Clare Crawley Will ...,,
2689,"The Bachelor' 2014: Juan Pablo Galavis SPOILERS, Why Soccer Player is The ...",,
2690,The Bachelor' 2014: Juan Pablo slammed by former 'Bachelorette' contestant,,
2691,The Bachelor' 2014: Juan Pablo Slams Contestants After 'Women Tell All ...,,
2692,"THE BACHELOR AFTER THE FINAL ROSE: RECAP FOR MARCH 10, 2014",,
2693,The Bachelor' bachelorette Renee Oteri confirms engagement via Instagram photo,,
2694,The Bachelor' Craziest Moments,,
2695,"The Bachelor' Family Blogs: Juan Pablo Gets Defensive, Chris Harrison Talks ...",,
2696,"The Bachelor' Fanatic John Mayer: Juan Pablo is in ""Deep Trouble""",,
2697,The Bachelor' Finale Full Recap: Juan Pablo Chooses Between Nikki and Clare,,
2698,The Bachelor' Finale Prediction: Who Should Juan Pablo Choose?,,
2699,"The Bachelor' finale rankings: Is Nikki Ferrell, Clare Crawley with Juan Pablo ...",,
2700,"THE BACHELOR FINALE RECAP FOR MARCH 10, 2014",,
2701,The Bachelor' finale recap: Juan Pablo chooses Nikki,,
2702,The Bachelor' finale recap: The red flags wave for Clare and Nikki,,
2703,The Bachelor' finale recap: Who did Juan Pablo Galavis choose? (Spoilers),,
2704,"The Bachelor Finale Results 2014 - Live Recap, Spoilers Tonight for The Final ...",,
2705,"The Bachelor' finale review: Did Juan Pablo Galavis pick Nikki Ferrell, and did ...",,
2706,The Bachelor' Finale Sneak Peek: Who Will Juan Pablo Choose?,,
2707,The Bachelor Finale Spoiler: Who Will Juan Pablo Pick?,,
2708,The Bachelor' finale with KC's Nikki Ferrell is Monday,,
2709,The Bachelor' finale: A look back at Juan Pablo Galavis - Clare Crawley argument,,
2710,The Bachelor Finale: And the Final Rose Goes To...,,
2711,"The Bachelor' finale: Catherine Giudici, Sean Lowe talk Juan Pablo Galavis",,
2712,The Bachelor' finale: Juan Pablo Galavis has 2 finalists left: 5 facts,,
2713,The Bachelor' Finale: Juan Pablo Galavis Makes a Shocking Final Decision,,
2714,The Bachelor Finale: Juan Pablo Picks Between Nikki and Clare,,
2715,"The Bachelor' finale: Nikki Ferrell or Clare Crawley, who does Juan Pablo ...",,
2716,"The Bachelor' finale: Rumors on Juan Pablo Galavis, Sean Lowe, Catherine ...",,
2717,The Bachelor' Finale: See Pics Of Juan Pablo's Shocking Choice,,
2718,The Bachelor Finale: Who Did Juan Pablo Choose?,,
2719,The Bachelor Finale: Who Should Juan Pablo Choose?,,
2720,The Bachelor FINALEâ€“ HUGE SURPRISE / MANY GROANS,,
2721,The Bachelor Has Spoken â€” Did Juan Pablo Pick the Right Woman?,,
2722,The Bachelor' host Chris Harrison unsure if gay 'Bachelor' would be a 'good ...,,
2723,The Bachelor' Host Chris Harrison: Gay Bachelor Probably Not Good For Business,,
2724,The Bachelor host Chris Harrison: No chubby Bachelors,,
2725,The Bachelor Host Unsure Of Gay Edition Potential: 'Is It A Good Business ...,,
2726,The Bachelor Juan Pablo 2014 Spoilers: Finale Recap â€“ The Winner Isâ€¦,,
2727,The Bachelor' Juan Pablo Galavis Looks Like A Jackass â€¦ Again,,
2728,The Bachelor' Juan Pablo naked pictures? Nikki Ferrell has the nude photos,,
2729,The Bachelor' Juan Pablo Spoilers: Clare Crawley 'Lost in the Moment' When ...,,
2730,"The Bachelor' Juan Pablo Spoilers: Galavis' Mom Talks 'Very Rude' Son, Star ...",,
2731,the bachelor juan pablo.jpg,,
2732,"The Bachelor' recap: Juan Pablo makes his choice in awkward, unprecedented ...",,
2733,The Bachelor' reunion: Chris Harrison won't accept that Nikki and Juan Pablo ...,,
2734,The Bachelor' Review: The most cringe-worthy finale ever,,
2735,The Bachelor Review: Who Does Juan Pablo Like A Lot?,,
2736,"The Bachelor' Roundup: Juan Pablo Defends R-Word Joke, Rumored as the ...",,
2737,The Bachelor' Season 18 (2014) Controversy: Juan Pablo is Broke? Only Wants ...,,
2738,The Bachelor' Season 18 (2014) Finale (Episode 11) Spoilers: Nikki Ferrell Vs ...,,
2739,The Bachelor' Season 18 (2014) Finale (Episode 11): Who is the Winner? Next ...,,
2740,The Bachelor' Season 18 (2014) Finale and 'ATFR' Spoilers: Are they Still ...,,
2741,The Bachelor' Season 18 (2014) Spoilers: Was the Real Drama Edited From ...,,
2742,The Bachelor' Season 18 Finale Live Stream: Winner is Nikki Ferrell - Results ...,,
2743,The Bachelor' Season 18 Finale Online: Watch Juan Pablo Pick Nikki Or Clare ...,,
2744,"The Bachelor' Season 18 Finale Recap: 2 Girls, 1 Boat and 1 Likely Failed ...",,
2745,"The Bachelor' Season 18 Finale Recap: Juan Pablo Picks Nikki Ferrell, But He ...",,
2746,The Bachelor' Season 18 Finale Spoilers: Who Will Juan Pablo Galavis Choose ...,,
2747,The Bachelor' Season 18 Finale: Juan Pablo Galavis Picks Nikki Ferrell; Was It ...,,
2748,The Bachelor' Season 18 Spoilers: Is Juan Pablo Galavis The Worst Bachelor ...,,
2749,"The Bachelor Season 18, Episode 10: The Women Tell All, Juan Pablo 'Loves ...",,
2750,The Bachelor Season Finale Promo: The Perfect Fairy Tale Ending?,,
2751,The Bachelor' season finale recap: Bait and Ditch,,
2752,The Bachelor' Season Finale Recap: How Badly Did Juan Pablo Screw Up?,,
2753,The Bachelor' season finale: Live updates during the show,,
2754,"The Bachelor' spoilers Catherine, Sean Lowe talk love on 'After the Final Rose'",,
2755,"The Bachelor' spoilers: 3 rumors to choose from, who will win? (video)",,
2756,The Bachelor Spoilers: Are Juan Pablo and [Winner] Even Together?,,
2757,The Bachelor' star Juan Pablo Galavis and his final bachelorette reportedly ...,,
2758,The Bachelor' star Juan Pablo Galavis gives his final rose to Nikki Ferrell -- but ...,,
2759,The Bachelor' Star Juan Pablo Galavis is Broke: Is That Why Nikki Ferrell ...,,
2760,"The Bachelor' star Juan Pablo Galavis reportedly aiming to become ""a full-blown ...",,
2761,"The Bachelor' star Juan Pablo Galavis retweets ""retard"" joke and defends it ...",,
2762,The Bachelor' Star Renee Oteri Engaged And Moving To Seattle!,,
2763,The Bachelor' star re-tweets offensive joke and fans blast him for insensitivity,,
2764,THE BACHELOR THE THREE-HOUR LIVE SEASON FINALE,,
2765,"The Bachelor' Winner Spoilers: Juan Pablo Picks Nikki, But Do They Stay ...",,
2766,"The Bachelor' Winner Spoilers: Who Does Juan Pablo Choose, and Do They ...",,
2767,The Bachelor' Winner: Who Does Juan Pablo Galavis Choose?,,
2768,The Bachelor: After The Final Rose' Gets Heated,,
2769,The Bachelor: After the Final Rose' Recap: Is the Couple Still Together?,,
2770,The Bachelor: After the Final Rose' review: Chris Harrison vs. Juan Pablo ...,,
2771,The Bachelor': And the final rose goes to ...,,
2772,The Bachelor: Does Juan Pablo Galavis Propose?,,
2773,The Bachelor: finale: Who will Juan Pablo choose?,,
2774,"The Bachelor': Is Juan Pablo broke, being paid to propose? still close with ex?",,
2775,The Bachelor: Juan Pablo Galavis Delivers a Shocking Finale,,
2776,The Bachelor': Juan Pablo Galavis' Final Choice Revealed,,
2777,"The Bachelor: Renee Oteri Fiance Revealed, Debuts Engagement Ring!",,
2778,The Bachelor': The mujeres yell all,,
2779,The Bachelor': Was Juan Pablo Galavis a good choice for ABC?,,
2780,The Bachelor': Worst hunk? Bad ending?,,
2781,The Bachelor's Chris Harrison: Juan Pablo Can Be His Own Worst Enemy,,
2782,The Bachelor's Juan Pablo Galavis Continues To Set A Good Example For His ...,,
2783,The Best of Lena Dunham on 'SNL',,
2784,The Best Part Of The 'True Detective' Finale Was A 15-Minute Game Of Cat And ...,,
2785,The Best RVA Craft Beers for St. Patrick's Day,,
2786,The Business of St. Patrick's Day in America & Ireland,,
2787,The colossal South by Southwest Music Festival,,
2788,The Critics Have Their Say On Lena Dunham Hosting 'Saturday Night Live',,
2789,The Current State of 'Real Housewife' Affairs,,
2790,The CW Releases First Full-Body Costume Photo of 'The Flash',,
2791,The CW's 'Flash' TV Series Reveals Full Costume,,
2792,The CW's THE FLASH Adds Another Comic Book Character To Cast,,
2793,The CW's 'The Flash' Full Suit Revealed,,
2794,The CW's The Flash: Here's Your First Look at Grant Gustin in Full Costume ...,,
2795,The Disappointing Finale of â€œTrue Detectiveâ€,,
2796,"The Dish: ""No Biebs for you!""",,
2797,The Early Word on Jon Favreau's New Film Chef,,
2798,The Evolution Of The SXSW Music Festival,,
2799,The facts about getting back together with your ex,,
2800,The First Episode of OWN's Lindsay Had Baggage,,
2801,The First Episode of OWN's Lindsay Was Full of Baggage,,
2802,The First Look At The Full Costume From The CW's 'The Flash',,
2803,"The First 'Noah' Reactions Are in, and They're Pretty Positive",,
2804,The First Trailer for Gotham Is Here!,,
2805,The five best ways to celebrate St Patrick's Day if you can't afford to go to Ireland,,
2806,The five buzzwords needed to fit in at SXSW Interactive,,
2807,The Flash Costume Redesigned for New CW Series,,
2808,The Flash Costume Revealed For Upcoming Arrow Spin-Off,,
2809,The Flash Costume Revealed in All its Crimefighting Glory,,
2810,The Flash' Costume Revealed: DC Comics Release First Image Of Grant Gustin ...,,
2811,The Flash' Costume: See Grant Gustin's Full Outfit Ready for CW Super Speed!,,
2812,The Flash Costume's Finally Been Revealed in All Its Crimson and Gold Glory,,
2813,The Flash' CW Pilot: First Full-Body Costume For Grant Gustin as Barry Allen ...,,
2814,The Flash' CW Series Full Costume Revealed! Check Out The Scarlet Speedster ...,,
2815,The Flash' first full body costume photo,,
2816,The Flash' first look: Grant Gustin shows off full Flash costume,,
2817,The Flash in a spectacular car crash!,,
2818,The Flash in Full: First Look!,,
2819,The Flash' photo: First look at the full Flash costume,,
2820,The Flash' suit revealed for CW superhero reboot,,
2821,The Flash TV series casts Godzilla actor,,
2822,The Flash': First full costume photo of Grant Gustin,,
2823,The Flash: Full Costume Revealed in New Image,,
2824,The Flash: Grant Gustin in Full Flash Costume,,
2825,The Flash: Grant Gustin's full costume as DC hero revealed,,
2826,The Flash: Grant Gustin's Full Costume As Hero Revealed,,
2827,The Flash: Grant Gustin's Full Costume Revealed,,
2828,The Flash': See Grant Gustin's Full Superhero Suit!,,
2829,The Flash's Full Costume Revealed!,,
2830,The Flash's' Full Suit Revealed (PHOTO),,
2831,The Flash's TV Costume Looks Built For Speed,,
2832,The Full 'Flash' Costume Has Been Revealed,,
2833,The Grim Face of Female Sexuality on <i>True Detective</i>,,
2834,The Guide To Making SXSW Fun (For Everybody),,
2835,The Hottest Stories Right Now!,,
2836,The Justin Bieber Video Deposition - Really?,,
2837,The Latest: Ellison wins Minnesota attorney general primary,10:10 p.m. U.S. Rep. Keith Ellison has won Minnesota's Democratic primary for attorney general.,The Latest: Ellison wins Minnesota attorney general primary.10:10 p.m. U.S. Rep. Keith Ellison has won Minnesota's Democratic primary for attorney general.
2838,The Latest: Leah Vukmir wins Wisconsin GOP Senate primary,10:40 p.m. A Wisconsin state senator and close ally to Gov.,The Latest: Leah Vukmir wins Wisconsin GOP Senate primary.10:40 p.m. A Wisconsin state senator and close ally to Gov.
2839,The Latest: Radinovich wins Minnesota Democrat House primary,11:20 p.m. Former state Rep. Joe Radinovich has won a crowded Democratic primary to replace retiring U.S. Rep.,The Latest: Radinovich wins Minnesota Democrat House primary.11:20 p.m. Former state Rep. Joe Radinovich has won a crowded Democratic primary to replace retiring U.S. Rep.
2840,The Latest: Stefanowski wins GOP Connecticut governor nod,10:55 p.m.,The Latest: Stefanowski wins GOP Connecticut governor nod.10:55 p.m.
2841,"The Law Society have said that peopleÃ¢â‚¬â„¢s final wishes should be recognised, even when a valid will is not provided! Do you agree? | #Law #Legal #SolicitorHour #ManchesterHour #LancashireHour http:// ow.ly/Uqfp30gtaN6",,"The Law Society have said that peopleÃ¢â‚¬â„¢s final wishes should be recognised, even when a valid will is not provided! Do you agree? | #Law #Legal #SolicitorHour #ManchesterHour #LancashireHour http:// ow.ly/Uqfp30gtaN6"
2842,The 'least biblical film about Noah ever made' faces a deluge of criticism from ...,,
2843,The Lindsay Lohan Documentary Series Produced By Oprah Winfrey: A Preview,,
2844,The Mark Company Delivers New Strength in Los Angeles Market,,The Mark Company Delivers New Strength in Los Angeles Market
2845,"The money is in Country: Taylor Swift, Kenny Chesney top earners' list",,
2846,"The Morning Links for March 10, 2014",,
2847,The Most Controversial Essay We've Ever Published...,,
2848,The Most Horrifying Things We Saw in 'True Detective',,
2849,The New Game Of Thrones Season 4 Trailer SLAYS â€” And It's Chock-Full Of ...,,
2850,The New Noah Trailer Is Downright Scary,,
2851,The New Rules of South By Southwest,,
2852,The next Australian invasion: SXSW 2014,,
2853,The one that got away! George Clooney's ex Stacy Keibler secretly marries ...,,
2854,The Only Thing Worse Than Juan Pablo Is A Chubby 'Bachelor!',,
2855,The other B-word,,
2856,The Real Housewives of New York City Review: Even Psychotics Get Second ...,,
2857,The Real Housewives of New York City' Season 6 Premiere Recap: Ride the ...,,
2858,The Real Housewives of New York City': 7 Things to Know about New ...,,
2859,The Real Housewives of Orange County' Returns for a Juicy Ninth Season ...,,
2860,The Real Housewives of Orange County Season 9 Cast Pic: Meet the Newbies!,,
2861,The Real Housewives of Orange County' Season 9 to Premiere in April,,
2862,The Real Housewives of Orange County Season 9: First Cast Pic!,,
2863,The Really Desperate Housewives,,
2864,The rise of professional CEOs,"Chandrasekaran vary and so do their skills, which do not overlap. This could create an ideal situation of a complementary management of the group.","The rise of professional CEOs.Chandrasekaran vary and so do their skills, which do not overlap. This could create an ideal situation of a complementary management of the group."
2865,The Rolling Stones' Keith Richards Will Write Children's Picture Book,,
2866,The Screwball Indie Murder Mystery You Always Wanted,,
2867,The Season Finale of The Bachelor Means No More Juan Pablo Commercials,,
2868,The Shortlist for March 10,,
2869,The story of how Ikea was assembled in India,"IkeaÃ¢â‚¬â„¢s first store in Hyderabad is a few months away. Land has been bought in Gurgaon, Bengaluru and Mumbai but retail stores will not come up before 2019.","The story of how Ikea was assembled in India.IkeaÃ¢â‚¬â„¢s first store in Hyderabad is a few months away. Land has been bought in Gurgaon, Bengaluru and Mumbai but retail stores will not come up before 2019."
2870,"The SXSW 2014 Bands You Need to Hear, AZ",,
2871,"The Talk on Justin Bieber's Deposition Attitude, Beau Bridges Kiss on 'The ...",,
2872,The things they say:,,
2873,"The train wreck, brought to life",,
2874,"The True Detective FAQ: The Finale's Biggest Questions, Answered",,
2875,The True Detective finale: The journey was better than its disappointing destination,,
2876,The Unreleased Film Noah is Already Banned!,,
2877,The videos of Selena Gomez that Justin Bieber didn't want you to see. Or did he?,,
2878,The View' Debates Whether Lena Dunham Is a Comedian After Controversial ...,,
2879,The Voice - Blind Auditions part 5,,
2880,"The Voice' 2014 recap: 'Crazy' for Cierra Mickens, Josh Kaufman",,
2881,The Voice 2014 Season 6 Live Recap: Blind Auditions Round 5 (VIDEO),,
2882,The Voice 2014 Season 6 Spoilers: Week 3 Blind Auditions Sneak Peek (VIDEO),,
2883,The Voice' 2014 spoilers: True blind auditions are scary for viewers (video),,
2884,The Voice Blind Auditions #5 - Live blog,,
2885,The Voice Blind Auditions Get Seriously (and Outrageously) Talented!,,
2886,"The Voice' gains one singer, loses one from St. Louis",,
2887,The Voice RECAP 3/10/14: Season 6 Episode 5 â€œThe Blind Auditions Continue ...,,
2888,The Voice' Recap: Adam Wins Blind Auditions' Best Contestant,,
2889,The Voice' Recap: Blind auditions continue,,
2890,The Voice' Recap: Coaches Get Picky as Blinds Auditions Near the End,,
2891,The Voice recap: Final blind auditions,,
2892,The Voice Recap: Nanny Kat Perkins Embarks on Solo Career (3/10/14),,
2893,The Voice' Recap: Shakira's 'She-Wolf' Strategies On Show As Blind Auditions ...,,
2894,The Voice' Recap: Teams Even Out on Blind Auditions Night 5,,
2895,The Voice' Recap: The Coaches Get Extra Picky as They 'Wait for Great',,
2896,The Voice' Recap: Things Get 'Crazy' As Blind Auditions Continue,,
2897,"The Voice Results Tonight - Blind Auditions Recap, More Singers Join Teams",,
2898,"The Voice' Season 6 Blind Auditions, Pt. 5: Waiting for Great",,
2899,The Voice Season 6 Episode 5 Blind Auditions,,
2900,The Voice Season 6 Episode 5 Recap: Give it One More Try!,,
